timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701805508608,65,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-67,,true,,345,179,14,14,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,65,0,0
1701805508673,4402,bikroy_post_ads-2,200,OK,Thread Group 1-67,text,true,,653177,179,14,14,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1011,0,0
1701805512258,1151,bikroy_all_ads,200,OK,Thread Group 1-80,text,true,,667042,358,13,13,https://bikroy.com/en/ads,125,0,0
1701805512258,125,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-80,text,true,,852,122,13,13,https://www.bikroy.com/en/ads,125,0,0
1701805512383,52,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-80,,true,,284,118,13,13,http://bikroy.com/en/ads,52,0,0
1701805512435,974,bikroy_all_ads-2,200,OK,Thread Group 1-80,text,true,,665906,118,13,13,https://bikroy.com/en/ads,510,0,0
1701805504647,8775,bikroy_homepage,200,OK,Thread Group 1-75,text,true,,367220,340,13,13,https://bikroy.com/,342,0,174
1701805504647,342,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-75,text,true,,846,116,13,13,https://www.bikroy.com/,342,0,174
1701805504990,380,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-75,,true,,278,112,13,13,http://bikroy.com/,380,0,58
1701805505370,8052,bikroy_homepage-2,200,OK,Thread Group 1-75,text,true,,366096,112,13,13,https://bikroy.com/,805,0,183
1701805512285,1371,bikroy_post_ads,200,OK,Thread Group 1-76,text,true,,661803,541,13,13,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805512285,124,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-76,text,true,,913,183,13,13,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805512409,57,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-76,,true,,345,179,13,13,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,57,0,0
1701805512466,1190,bikroy_post_ads-2,200,OK,Thread Group 1-76,text,true,,660545,179,13,13,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,598,0,0
1701805508247,5514,bikroy_all_ads,200,OK,Thread Group 1-72,text,true,,670914,358,12,12,https://bikroy.com/en/ads,232,0,0
1701805508247,233,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-72,text,true,,852,122,12,12,https://www.bikroy.com/en/ads,232,0,0
1701805508480,66,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-72,,true,,284,118,12,12,http://bikroy.com/en/ads,66,0,0
1701805508546,5215,bikroy_all_ads-2,200,OK,Thread Group 1-72,text,true,,669778,118,12,12,https://bikroy.com/en/ads,1020,0,0
1701805508843,4947,bikroy_post_ads,200,OK,Thread Group 1-49,text,true,,668550,541,12,12,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805508843,124,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-49,text,true,,913,183,12,12,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805508967,56,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-49,,true,,345,179,12,12,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,56,0,0
1701805509023,4767,bikroy_post_ads-2,200,OK,Thread Group 1-49,text,true,,667292,179,12,12,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1012,0,0
1701805511538,2371,bikroy_all_ads,200,OK,Thread Group 1-46,text,true,,654150,358,11,11,https://bikroy.com/en/ads,131,0,0
1701805511538,131,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-46,text,true,,852,122,11,11,https://www.bikroy.com/en/ads,131,0,0
1701805511669,53,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-46,,true,,284,118,11,11,http://bikroy.com/en/ads,53,0,0
1701805511722,2187,bikroy_all_ads-2,200,OK,Thread Group 1-46,text,true,,653014,118,11,11,https://bikroy.com/en/ads,646,0,0
1701805507160,6889,bikroy_post_ads,200,OK,Thread Group 1-61,text,true,,672547,541,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,137,0,0
1701805507160,500,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-61,text,true,,913,183,11,11,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,137,0,0
1701805507660,323,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-61,,true,,345,179,11,11,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,323,0,0
1701805507983,6066,bikroy_post_ads-2,200,OK,Thread Group 1-61,text,true,,671289,179,11,11,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1359,0,0
1701805507799,6342,bikroy_post_ads,200,OK,Thread Group 1-62,text,true,,671159,541,10,10,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,437,0,0
1701805507799,437,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-62,text,true,,913,183,10,10,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,437,0,0
1701805508236,64,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-62,,true,,345,179,10,10,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,64,0,0
1701805508300,5841,bikroy_post_ads-2,200,OK,Thread Group 1-62,text,true,,669901,179,10,10,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1390,0,0
1701805512183,2040,bikroy_post_ads,200,OK,Thread Group 1-77,text,true,,662971,541,9,9,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,129,0,0
1701805512183,129,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-77,text,true,,913,183,9,9,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,129,0,0
1701805512312,52,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-77,,true,,345,179,9,9,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,52,0,0
1701805512364,1859,bikroy_post_ads-2,200,OK,Thread Group 1-77,text,true,,661713,179,9,9,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,654,0,0
1701805513409,1158,bikroy_post_ads,200,OK,Thread Group 1-80,text,true,,662279,541,8,8,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,135,0,0
1701805513409,135,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-80,text,true,,913,183,8,8,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,135,0,0
1701805513544,53,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-80,,true,,345,179,8,8,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,53,0,0
1701805513597,970,bikroy_post_ads-2,200,OK,Thread Group 1-80,text,true,,661021,179,8,8,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,635,0,0
1701805509858,5049,bikroy_all_ads,200,OK,Thread Group 1-71,text,true,,671532,358,7,7,https://bikroy.com/en/ads,587,0,0
1701805509858,587,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-71,text,true,,852,122,7,7,https://www.bikroy.com/en/ads,587,0,0
1701805510445,3085,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-71,,true,,284,118,7,7,http://bikroy.com/en/ads,3085,0,0
1701805513530,1377,bikroy_all_ads-2,200,OK,Thread Group 1-71,text,true,,670396,118,7,7,https://bikroy.com/en/ads,660,0,0
1701805513761,1792,bikroy_post_ads,200,OK,Thread Group 1-72,text,true,,673223,541,7,7,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,131,0,0
1701805513761,133,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-72,text,true,,913,183,7,7,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,131,0,0
1701805513894,56,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-72,,true,,345,179,7,7,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,56,0,0
1701805513950,1603,bikroy_post_ads-2,200,OK,Thread Group 1-72,text,true,,671965,179,7,7,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,856,0,0
1701805513422,2257,bikroy_all_ads,200,OK,Thread Group 1-75,text,true,,667374,358,6,6,https://bikroy.com/en/ads,132,0,0
1701805513422,132,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-75,text,true,,852,122,6,6,https://www.bikroy.com/en/ads,132,0,0
1701805513554,53,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-75,,true,,284,118,6,6,http://bikroy.com/en/ads,53,0,0
1701805513607,2072,bikroy_all_ads-2,200,OK,Thread Group 1-75,text,true,,666238,118,6,6,https://bikroy.com/en/ads,805,0,0
1701805512709,3233,bikroy_all_ads,200,OK,Thread Group 1-78,text,true,,667384,358,6,6,https://bikroy.com/en/ads,117,0,0
1701805512709,117,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-78,text,true,,852,122,6,6,https://www.bikroy.com/en/ads,117,0,0
1701805512826,51,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-78,,true,,284,118,6,6,http://bikroy.com/en/ads,51,0,0
1701805512877,3065,bikroy_all_ads-2,200,OK,Thread Group 1-78,text,true,,666248,118,6,6,https://bikroy.com/en/ads,768,0,0
1701805513910,2228,bikroy_post_ads,200,OK,Thread Group 1-46,text,true,,667590,541,6,6,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,123,0,0
1701805513910,124,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-46,text,true,,913,183,6,6,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,123,0,0
1701805514034,52,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-46,,true,,345,179,6,6,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,52,0,0
1701805514086,2052,bikroy_post_ads-2,200,OK,Thread Group 1-46,text,true,,666332,179,6,6,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1646,0,0
1701805514908,1493,bikroy_post_ads,200,OK,Thread Group 1-71,text,true,,667590,541,5,5,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,415,0,0
1701805514908,415,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-71,text,true,,913,183,5,5,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,415,0,0
1701805515323,51,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-71,,true,,345,179,5,5,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,51,0,0
1701805515374,1027,bikroy_post_ads-2,200,OK,Thread Group 1-71,text,true,,666332,179,5,5,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,666,0,0
1701805496646,19834,bikroy_homepage,200,OK,Thread Group 1-59,text,true,,367264,340,4,4,https://bikroy.com/,1315,0,1186
1701805496646,1315,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-59,text,true,,846,116,4,4,https://www.bikroy.com/,1315,0,1186
1701805497961,106,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-59,,true,,278,112,4,4,http://bikroy.com/,106,0,50
1701805498067,18413,bikroy_homepage-2,200,OK,Thread Group 1-59,text,true,,366140,112,4,4,https://bikroy.com/,487,0,146
1701805515942,1076,bikroy_post_ads,200,OK,Thread Group 1-78,text,true,,662888,541,4,4,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,119,0,0
1701805515942,119,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-78,text,true,,913,183,4,4,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,119,0,0
1701805516061,49,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-78,,true,,345,179,4,4,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,49,0,0
1701805516110,908,bikroy_post_ads-2,200,OK,Thread Group 1-78,text,true,,661630,179,4,4,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,570,0,0
1701805515680,1418,bikroy_post_ads,200,OK,Thread Group 1-75,text,true,,668287,541,3,3,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,129,0,0
1701805515680,129,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-75,text,true,,913,183,3,3,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,129,0,0
1701805515809,49,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-75,,true,,345,179,3,3,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,49,0,0
1701805515858,1240,bikroy_post_ads-2,200,OK,Thread Group 1-75,text,true,,667029,179,3,3,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,779,0,0
1701805516481,1175,bikroy_all_ads,200,OK,Thread Group 1-59,text,true,,667333,358,2,2,https://bikroy.com/en/ads,132,0,0
1701805516481,132,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-59,text,true,,852,122,2,2,https://www.bikroy.com/en/ads,132,0,0
1701805516613,55,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-59,,true,,284,118,2,2,http://bikroy.com/en/ads,55,0,0
1701805516668,988,bikroy_all_ads-2,200,OK,Thread Group 1-59,text,true,,666197,118,2,2,https://bikroy.com/en/ads,553,0,0
1701805517656,1039,bikroy_post_ads,200,OK,Thread Group 1-59,text,true,,672212,541,2,2,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,127,0,0
1701805517656,127,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-59,text,true,,913,183,2,2,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,127,0,0
1701805517783,62,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-59,,true,,345,179,2,2,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,62,0,0
1701805517845,850,bikroy_post_ads-2,200,OK,Thread Group 1-59,text,true,,670954,179,2,2,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,542,0,0
1701805506647,12959,bikroy_homepage,200,OK,Thread Group 1-79,text,true,,367250,340,1,1,https://bikroy.com/,1694,0,1478
1701805506647,1694,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-79,text,true,,846,116,1,1,https://www.bikroy.com/,1694,0,1478
1701805508341,1131,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-79,,true,,278,112,1,1,http://bikroy.com/,1131,0,1056
1701805509472,10134,bikroy_homepage-2,200,OK,Thread Group 1-79,text,true,,366126,112,1,1,https://bikroy.com/,695,0,261
1701805519606,2448,bikroy_all_ads,200,OK,Thread Group 1-79,text,true,,667308,358,1,1,https://bikroy.com/en/ads,132,0,0
1701805519606,132,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-79,text,true,,852,122,1,1,https://www.bikroy.com/en/ads,132,0,0
1701805519738,58,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-79,,true,,284,118,1,1,http://bikroy.com/en/ads,58,0,0
1701805519796,2258,bikroy_all_ads-2,200,OK,Thread Group 1-79,text,true,,666172,118,1,1,https://bikroy.com/en/ads,863,0,0
1701805522054,1174,bikroy_post_ads,200,OK,Thread Group 1-79,text,true,,667984,541,1,1,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,201,0,0
1701805522054,201,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-79,text,true,,913,183,1,1,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,201,0,0
1701805522255,56,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-79,,true,,345,179,1,1,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,56,0,0
1701805522311,917,bikroy_post_ads-2,200,OK,Thread Group 1-79,text,true,,666726,179,1,1,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,573,0,0
